# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	396	0x8000134 0x8000142 0x8000150 0x8000152 0x800015a 0x8001104 0x800110c 0x8001118 0x8001124 0x8001128 0x800113a 0x8001140 0x8001144 0x800114c 0x800115c 0x8001168 0x8001170 0x8001172 0x8001176 0x8001184 0x80011a8 0x8001210 0x8001228 0x8001230 0x8001254 0x800126c 0x800126e 0x8001274 0x8001278 0x800128a 0x800129c 0x80012a4 0x80012a8 0x80012ae 0x80012b0 0x80012b6 0x80012bc 0x800139c 0x80013a4 0x80013d2 0x80013f8 0x80013fc 0x8001402 0x8001408 0x8001438 0x800143a 0x800143e 0x8001442 0x80017a0 0x80017a8 0x80017b2 0x80017ba 0x80017d0 0x800180c 0x800183e 0x8001842 0x8001b2c 0x8001b38 0x8001b40 0x8001b8e 0x8001b96 0x8001b9e 0x8001be2 0x8001be4 0x8001c8e 0x8001c98 0x8001ca2 0x8001ca8 0x8001cc4 0x8001cca 0x8001ce4 0x8001cea 0x8001d02 0x8001d06 0x8001d20 0x8001d24 0x8001ec4 0x8001ed2 0x8001eda 0x8001ef4 0x8001efa 0x8001f14 0x8001f28 0x8001f54 0x8001f5a 0x8001f76 0x8001f7a 0x8001f82 0x8001f86 0x8001fdc 0x8001fe8 0x8001ff8 0x8002010 0x800202e 0x8002050 0x8002052 0x8002056 0x800205a 0x8002070 0x8002084 0x800208a 0x800208e 0x800209c 0x80020a8 0x80020ac 0x80020be 0x80020e0 0x80020e6 0x80020fa 0x8002100 0x8002110 0x800211c 0x8002136 0x8002148 0x800216a 0x8002176 0x800217a 0x8002184 0x8002188 0x80021a4 0x80021b8 0x80021ba 0x80021d8 0x80021e4 0x8002214 0x8002294 0x80022d8 0x80022e8 0x800232c 0x8002334 0x800233a 0x800234a 0x8002358 0x800235e 0x800236e 0x8002394 0x800239a 0x80023a4 0x80023ac 0x80023ba 0x80023c8 0x800240e 0x8002420 0x8002430 0x800243e 0x800246e 0x8002470 0x800247e 0x8002484 0x80024a0 0x80024a6 0x80024be 0x80024c2 0x80024c8 0x8002528 0x8002536 0x8002568 0x8002576 0x80025ac 0x80025ee 0x80025f2 0x800260e 0x800261e 0x8002642 0x8002652 0x8002748 0x800274e 0x8002758 0x8002760 0x8002776 0x80027a0 0x80027b2 0x8002852 0x80028ba 0x80028bc 0x80028be 0x80028cc 0x80028d8 0x80028e4 0x80028e6 0x80028ee 0x80028f4 0x80028f6 0x80028fe 0x8002904 0x8002906 0x800290e 0x8002916 0x800291a 0x800297e 0x8002988 0x800298c 0x80029ce 0x80029d6 0x80029da 0x80029f8 0x80029fc 0x8002a14 0x8003fd8 0x8004340 0x800435a 0x80047b0 0x80047c2 0x80047ce 0x80047da 0x80047ec 0x80047f6 0x8004800 0x8004806 0x800480c 0x8004812 0x8004818 0x800481e 0x8004834 0x8004856 0x8004858 0x800485a 0x8004860 0x8004878 0x800487c 0x8004880 0x8004884 0x8004890 0x8004896 0x80048a2 0x80048ac 0x80048b6 0x80048ba 0x8004904 0x800490e 0x8004920 0x8004930 0x8004950 0x800495a 0x800497e 0x8004986 0x80049a0 0x80049a6 0x80049b2 0x80049b8 0x80049d0 0x80049d6 0x80049f0 0x80049f8 0x80049fe 0x8004a14 0x8004a1a 0x8004a26 0x8004a2c 0x8004a3e 0x8004a46 0x8004a4c 0x8004a5c 0x8004a62 0x8004a70 0x8004a76 0x8004a8a 0x8004a92 0x8004a9c 0x8004aa6 0x8004aac 0x8004f48 0x8004fd8 0x8004fde 0x8004fe4 0x8004fea 0x8004fec 0x8004ff4 0x8004ff8 0x8005006 0x8005018 0x8005034 0x8005040 0x800504c 0x8005058 0x8005064 0x8005070 0x800507c 0x8005088 0x8005094 0x800509e 0x80050b2 0x80050d8 0x80050e2 0x80050f6 0x80050fa 0x8005100 0x8005118 0x800511e 0x8005134 0x800513a 0x8005160 0x800516a 0x8005172 0x800517a 0x800517e 0x8005184 0x800518a 0x8005190 0x8005196 0x80051c8 0x80051d4 0x8005202 0x8005214 0x800521e 0x8005224 0x8005240 0x8005246 0x8005250 0x800525c 0x80052b0 0x80052b4 0x80052b8 0x80052c0 0x80052ca 0x80052ce 0x80052d4 0x80052da 0x80052de 0x80052e2 0x8005300 0x8005310 0x8005314 0x800531e 0x8005322 0x800532e 0x8005334 0x8005348 0x800537c 0x8005390 0x800540e 0x800541e 0x8005448 0x800547c 0x8005490 0x800549c 0x80054ba 0x80054c2 0x80054e0 0x80054e6 0x8005500 0x8005512 0x8005516 0x8005548 0x800556a 0x8005576 0x8005588 0x8005598 0x80055ac 0x80055f0 0x80055f8 0x8005600 0x8005608 0x8005618 0x8005630 0x800565a 0x8005672 0x8005682 0x8005692 0x800569c 0x80056a0 0x80056d2 0x8005720 0x800573c 0x800573e 0x8005742 0x800575a 0x800575e 0x8005762 0x8005770 0x80057b4 0x80057c4 0x80057d0 0x8005806 0x8005824 0x8005840 0x8005856 0x800585e 0x800589c 0x800589e 0x80058b2 0x8005906 0x8005910 0x8005914 0x800592a 0x8005948 0x8005960 0x8005966 0x800596c 0x8005970 0x8005992 0x800599c 0x800599e 0x80059a2 0x80059bc 0x8007624
62	396	
63	396	
65	396	
66	396	
67	400	0x8002342 0x8002366 0x8004ac6 0x8004ace
68	400	
70	400	
71	400	
72	400	
73	400	
74	400	
75	400	
76	400	
205	424	0x80024e4 0x80024fc 0x8002508 0x8003eec 0x8003f04 0x8003f14 0x8003f2c 0x8003f3a 0x8003fa4 0x8003fb0 0x8003fb8 0x8003fc0 0x8003fde 0x8003fe2 0x8004ada 0x8004ae2 0x8004af4 0x8004afc 0x8004b06 0x8004b0e 0x8004b14 0x8005198 0x80051a6 0x80051ac
206	424	
207	424	
209	424	
210	424	
211	424	
212	424	
213	424	
214	424	
215	424	
216	424	
217	424	
218	424	
219	424	
220	424	
225	424	
230	424	
231	424	
232	424	
233	424	
234	424	
235	424	
236	424	
237	424	
238	424	
239	424	
240	424	
241	424	
242	424	
243	424	
244	424	
245	424	
246	424	
247	424	
248	424	
249	424	
250	424	
251	424	
253	424	
256	424	
257	424	
258	424	
259	424	
260	424	
261	424	
263	424	
266	424	
334	424	
339	424	
344	424	
350	424	
355	424	
360	424	
362	424	
365	424	
367	424	
370	424	
371	424	
372	424	
373	424	
374	424	
375	424	
376	424	
377	424	
379	424	
380	424	
382	424	
383	424	
385	424	
390	424	
395	424	
400	424	
421	424	
426	424	
431	424	
441	424	
446	424	
451	424	
454	424	
458	424	
461	424	
462	424	
463	424	
464	424	
465	424	
466	424	
468	424	
471	424	
473	424	
474	424	
476	424	
479	424	
482	424	
484	424	
487	424	
492	424	
494	424	
497	424	
502	424	
522	424	
548	424	
550	424	
552	424	
554	424	
556	424	
558	424	
560	424	
561	424	
563	424	
565	424	
566	424	
568	424	
573	424	
578	424	
583	424	
588	424	
594	424	
599	424	
614	424	
619	424	
621	424	
623	424	
625	424	
627	424	
629	424	
631	424	
633	424	
635	424	
638	424	
640	424	
642	424	
644	424	
646	424	
648	424	
650	424	
652	424	
654	424	
656	424	
657	424	
659	424	
661	424	
662	424	
663	424	
665	424	
670	424	
675	424	
680	424	
685	424	
690	424	
695	424	
700	424	
705	424	
710	424	
716	424	
721	424	
736	424	
741	424	
746	424	
782	424	
797	424	
799	424	
802	424	
822	424	
863	424	
878	424	
888	424	
899	424	
980	424	
995	424	
1000	424	
1061	424	
1086	424	
1157	424	
1269	424	
1279	424	
1280	424	
1281	424	
1282	424	
1283	424	
1284	424	
1285	424	
1286	424	
1288	424	
1289	424	
1290	424	
1291	424	
1292	424	
1293	424	
1294	424	
1295	424	
1296	424	
1297	424	
1298	424	
1299	424	
1300	424	
1301	424	
1302	424	
1303	424	
1304	424	
1305	424	
1307	424	
1308	424	
1310	424	
1320	424	
1335	424	
1340	424	
1348	424	
1355	424	
1356	424	
1357	424	
1358	424	
1359	424	
1360	424	
1381	424	
1386	424	
1389	424	
1393	424	
1396	424	
1399	424	
1403	424	
1406	424	
1408	424	
1411	424	
1431	424	
1434	424	
1437	424	
1447	424	
1449	424	
1452	424	
1472	424	
1487	424	
1503	424	
1518	424	
1523	424	
1528	424	
1553	424	
1584	424	
1589	424	
1614	424	
1616	424	
1619	424	
1629	424	
1639	424	
1675	424	
1716	424	
1718	424	
1721	424	
1723	424	
1726	424	
1786	424	
1802	424	
1817	424	
1818	424	
1819	424	
1820	424	
1821	424	
1822	424	
1832	424	
1842	424	
1852	424	
1857	424	
1893	424	
1933	424	
2470	424	
2572	424	
2867	424	
3031	424	
3196	424	
3277	424	
3409	424	
3546	424	
3627	424	
3801	424	
4548	424	
4555	424	
4561	424	
4568	424	
4575	424	
4581	424	
4588	424	
5340	424	
5345	424	
5350	424	
5365	424	
5385	424	
5415	424	
5481	427	0x800117e 0x8003f40 0x8003f4a
5483	427	
5486	427	
5488	427	
5491	427	
5494	427	
5497	427	
5502	427	
5507	427	
5509	427	
5512	427	
5517	427	
5527	427	
5547	427	
5674	427	
5710	427	
5712	427	
5715	427	
5720	427	
5725	427	
5812	427	
5814	427	
5817	427	
5820	427	
5822	427	
5827	427	
5842	427	
5857	427	
5903	427	
5948	427	
5994	427	
6096	427	
6127	427	
6133	427	
6139	427	
6146	427	
6152	427	
6157	427	
6162	427	
6164	427	
6167	427	
6203	427	
6335	427	
6345	427	
6534	427	
6980	427	
8617	427	
10356	431	0x8003f30 0x8003f50 0x8003f5a 0x8003f60
10357	433	0x8001c28 0x8001f80
10358	433	
10359	433	
