# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
60	379	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x800025c 0x800025e 0x8000260 0x8000274 0x8000280 0x80002bc 0x80002ce 0x80002ec 0x800059c 0x80005a4 0x80005ac 0x80005b4 0x80005f8 0x8000622 0x800064c 0x8000654 0x8000668 0x800068e 0x80006b8 0x8000750 0x8000796 0x80007c0 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x800123c 0x8001bdc 0x8001be4 0x8001be8 0x8001c0c 0x8001c16 0x8001c1c 0x8001c22 0x8001c2e 0x8001c32 0x8001d08 0x8001d80 0x8001d8e 0x8001d92 0x8001d96 0x8001da8 0x8001dcc 0x8001dda 0x8001dde 0x8001dec 0x8001df6 0x8001e30 0x8001e38 0x8002470 0x80024cc 0x80024fa 0x8002500 0x8002504 0x8002510 0x800251c 0x8002540 0x8002546 0x800254a 0x8002550 0x800255c 0x8002568 0x800257c 0x80025a0 0x80025b8 0x80025c4 0x80025d2 0x80025e0 0x80025e4 0x80025f0 0x80025fc 0x8002644 0x8002660 0x8002690 0x80026a4 0x80026bc 0x80026d0 0x80026e4 0x800270e 0x8002716 0x8002748 0x800275a 0x800275e 0x8002770 0x800277e 0x800278c 0x800279a 0x80027a0 0x80027b6 0x80027c2 0x80027d0 0x80027d8 0x80027ec 0x80027f4 0x8002802 0x8003a48 0x8003a64 0x8003a82 0x8003a8a 0x8003a92 0x8003ad8 0x8003b12 0x8003b1a 0x8003b22 0x8003b2a 0x8003d46 0x8003d4c 0x8003d54 0x8003d94 0x8003daa 0x8003db2 0x8003dba 0x8003df4 0x8003e0e 0x8003e1a 0x8003e28 0x8003e44 0x8003e6e 0x8003eb8 0x8003ec0 0x8003f02 0x8003f06 0x8003f0a 0x8003f12 0x8003f40 0x8003fa0 0x8003fb4 0x8003fc6 0x8003fe4 0x8004014 0x8004028 0x8004250 0x8004272 0x8004282 0x8004292 0x800429c 0x80042aa 0x80042c0 0x80042d0 0x8004328 0x800432e 0x8004336 0x800434e 0x800437e 0x8004386 0x8004414 0x8004416 0x8004420 0x8004428 0x8004432 0x8004438 0x8004444 0x8004448 0x8004680 0x800468a 0x80046a8 0x80046b4 0x80047f4 0x8004840 0x800484a 0x8004864 0x800486a 0x8004872 0x800487a 0x800489a 0x80048a0 0x80048a8 0x80048c0 0x80048c6 0x800491a 0x8004924 0x800492a 0x8004932 0x800494a 0x800496c 0x8004976 0x8004992 0x8004998 0x80049a0 0x80049a8 0x80049aa 0x80049b8 0x80049ca 0x80049d2 0x80049d8 0x80049dc 0x8004a0a 0x8004a14 0x8004a30 0x8004a4a 0x8004a50 0x8004a5c 0x8004a6c 0x8004a7a 0x8004ab4 0x8004abc 0x8004ac2 0x8004ac6 0x8004aec 0x8004af6 0x8004b28 0x8004b2c 0x8004b2e 0x8004b38 0x8004b46 0x8004b4c 0x8004b52 0x8004b56 0x8004b5e 0x8004b64 0x8004b68 0x8004b9a 0x8004ba8 0x8004baa 0x8004c30 0x8004c3e 0x8004c4c 0x8004c76 0x8004c7c 0x8004c80 0x8004cac 0x8004cba 0x8004cbc 0x8004cc4 0x8004cda 0x8004d04 0x8004d06 0x8004d14 0x8004d44 0x8004d48 0x8004d4c 0x8004d5c 0x8004d68 0x8004d72 0x8004d76 0x8004d7a 0x8004d8a 0x8004d96 0x8004db0 0x8004dc4 0x8004dd2 0x8004de8 0x8004dec 0x8004df8 0x8004e04 0x8004e1c 0x8004e46 0x8004e5e 0x8004e6e 0x8004e7a 0x8004e7e 0x8004e90 0x8004ea6 0x8004eaa 0x8004eae 0x8004ec0 0x8004ed2 0x8004ee0 0x8004ef6 0x8004efa 0x8004f06 0x8004f24 0x8004f3c 0x8004f5a 0x8004f5c 0x8004f74 0x8004f98 0x8004f9c 0x8004fa0 0x8004fa6 0x8004fac 0x8004fc2 0x8005000 0x800500a 0x800507c 0x8005084 0x80050a0 0x80050a6 0x80050c0 0x80050d8 0x80050e0 0x8005100 0x8005118 0x8005124 0x8005130 0x800513c 0x8005148 0x8005154 0x8005156 0x8005160 0x80051aa 0x80051b2 0x80051b6 0x80051ba 0x80051be 0x80051cc 0x80051d8 0x8005200 0x80052d4 0x8005342 0x8005490 0x8005498 0x80054a4 0x80054ac 0x80054b6 0x80054ba 0x80054be 0x80054cc 0x80054d8 0x8005514 0x8005518 0x800551c 0x800552a 0x8005536 0x8005566 0x800556a 0x800556c 0x8005670 0x8005680 0x8005684 0x800568e 0x80068d8 0x80068e8 0x8006926 0x800693a 0x800694c 0x800695c 0x8006970 0x8006adc 0x8006b20 0x8006b32 0x8006b70 0x8006b76 0x8006b80 0x8006b86 0x8006b94 0x8006b9e 0x8006ba4 0x8006be0 0x8006be6 0x8006c44 0x8006c7c 0x8006c86 0x8006c8e 0x8006cf4 0x8006d04 0x8006d08 0x8006d14 0x8006d1c 0x8006de8 0x8006e06 0x8006e4c 0x8006e5a 0x8006e78 0x8006e8c 0x8006e94 0x8006e9e 0x8006eae 0x8006ecc 0x8006f1c 0x80117a4 0x80117c0 0x80117c8 0x80117d2 0x80117da 0x80117de 0x8014524 0x801452e 0x80174e4
61	379	
62	379	
63	379	
64	379	
65	379	
66	379	
67	379	
68	379	
69	379	
70	379	
71	379	
72	379	
73	379	
74	379	
75	379	
76	379	
77	379	
78	379	
79	379	
80	379	
81	379	
82	379	
83	379	
84	379	
85	379	
86	379	
87	379	
88	379	
89	379	
90	379	
91	379	
93	379	
94	379	
96	379	
98	379	
101	379	
102	379	
103	379	
104	379	
105	379	
106	379	
108	379	
109	379	
111	379	
116	379	
118	379	
119	379	
121	379	
123	379	
124	379	
126	379	
127	379	
128	379	
130	379	
131	379	
142	379	
144	379	
147	379	
149	379	
150	379	
152	379	
154	379	
155	379	
157	379	
162	379	
167	379	
172	379	
177	379	
187	379	
198	379	
200	379	
203	379	
208	379	
213	379	
218	379	
233	379	
235	395	0x8005580 0x8005592 0x800559c 0x80055a2 0x80055ac 0x80055ba 0x8005774 0x800673c 0x8006750 0x800675e 0x8006762 0x8006768 0x800676e 0x8006770 0x8006ea4 0x8006eb4
236	395	
