# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
60	359	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x800025c 0x800025e 0x8000260 0x8000274 0x8000280 0x80002bc 0x80002ce 0x80002ec 0x800059c 0x80005a4 0x80005ac 0x80005b4 0x80005f8 0x8000622 0x800064c 0x8000654 0x8000668 0x800068e 0x80006b8 0x8000750 0x8000796 0x80007c0 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x8001be0 0x8001be8 0x8001bec 0x8001c14 0x8001c1e 0x8001c24 0x8001c2a 0x8001c36 0x8001cf8 0x8001d70 0x8001d7e 0x8001d82 0x8001d86 0x8001d98 0x8001dbc 0x8001dca 0x8001dce 0x8001ddc 0x8001de6 0x8001e20 0x8001e28 0x8002188 0x80021e4 0x8002212 0x8002218 0x800221c 0x8002228 0x8002234 0x8002258 0x800225e 0x8002262 0x8002268 0x8002274 0x8002280 0x8002294 0x80022b8 0x80022d0 0x80022dc 0x80022ea 0x80022f8 0x80022fc 0x8002308 0x8002314 0x800235c 0x8002378 0x80023a8 0x80023bc 0x80023d4 0x80023e8 0x80023fc 0x8002426 0x800242e 0x8002460 0x8002472 0x8002476 0x8002488 0x8002496 0x80024a4 0x80024b2 0x80024b8 0x80024ce 0x80024da 0x80024e8 0x80024f0 0x8002504 0x800250c 0x800251a 0x8003760 0x800377c 0x800379a 0x80037a2 0x80037aa 0x80037f0 0x800382a 0x8003832 0x800383a 0x8003842 0x8003a5e 0x8003a64 0x8003a6c 0x8003aac 0x8003ac2 0x8003aca 0x8003ad2 0x8003b0c 0x8003b26 0x8003b32 0x8003b40 0x8003b5c 0x8003b86 0x8003bd0 0x8003bd8 0x8003c1a 0x8003c1e 0x8003c22 0x8003c2a 0x8003c58 0x8003cb8 0x8003ccc 0x8003cde 0x8003cfc 0x8003d2c 0x8003d40 0x8003f68 0x8003f8a 0x8003f9a 0x8003faa 0x8003fb4 0x8003fc2 0x8003fd8 0x8003fe8 0x8004040 0x8004046 0x800404e 0x8004066 0x8004096 0x800409e 0x800412c 0x800412e 0x8004138 0x8004140 0x800414a 0x8004160 0x8004398 0x80043c0 0x80043cc 0x800450c 0x8004558 0x8004562 0x800457c 0x8004582 0x800458a 0x8004592 0x80045b2 0x80045b8 0x80045c0 0x80045d8 0x80045de 0x8004632 0x800463c 0x8004642 0x800464a 0x8004662 0x8004684 0x800468e 0x80046aa 0x80046b0 0x80046b8 0x80046c0 0x80046c2 0x80046d0 0x80046e2 0x80046ea 0x80046f0 0x80046f4 0x8004722 0x800472c 0x8004748 0x8004762 0x8004768 0x8004774 0x8004784 0x8004792 0x80047cc 0x80047d4 0x80047da 0x80047de 0x8004804 0x800480e 0x8004840 0x8004844 0x8004846 0x8004850 0x800485e 0x8004864 0x800486a 0x800486e 0x8004876 0x800487c 0x8004880 0x80048b2 0x80048c0 0x80048c2 0x8004948 0x80049c4 0x80049d2 0x80049dc 0x80049f2 0x8004a1c 0x8004a1e 0x8004a2c 0x8004a5c 0x8004a60 0x8004a64 0x8004a74 0x8004a80 0x8004a8a 0x8004a8e 0x8004a92 0x8004aa2 0x8004aae 0x8004ac8 0x8004adc 0x8004aea 0x8004b00 0x8004b04 0x8004b10 0x8004b1c 0x8004b34 0x8004b5e 0x8004b76 0x8004b86 0x8004b92 0x8004b96 0x8004ba8 0x8004bbe 0x8004bc2 0x8004bc6 0x8004bd8 0x8004bea 0x8004bf8 0x8004c0e 0x8004c12 0x8004c1e 0x8004c3c 0x8004c54 0x8004c72 0x8004c74 0x8004c8c 0x8004cb0 0x8004cb4 0x8004cb8 0x8004cbe 0x8004cc4 0x8004cda 0x8004d18 0x8004d22 0x8004d94 0x8004d9c 0x8004db8 0x8004dbe 0x8004dd8 0x8004df0 0x8004df8 0x8004e18 0x8004e30 0x8004e3c 0x8004e48 0x8004e54 0x8004e60 0x8004e6c 0x8004e6e 0x8004e78 0x8004ec2 0x8004eca 0x8004ece 0x8004ed2 0x8004ed6 0x8004ee4 0x8004ef0 0x8004f18 0x8004fec 0x800505a 0x80051a8 0x80051b0 0x80051bc 0x80051c4 0x80051ce 0x80051d2 0x80051d6 0x80051e4 0x80051f0 0x800522c 0x8005230 0x8005234 0x8005242 0x800524e 0x800527e 0x8005282 0x8005284 0x8005388 0x8005398 0x800539c 0x80065f0 0x8006600 0x800663e 0x8006652 0x8006664 0x8006674 0x8006688 0x80066cc 0x8006710 0x8006722 0x8006760 0x8006766 0x8006770 0x8006776 0x8006784 0x800678e 0x8006794 0x80067d0 0x80067d6 0x8006834 0x800686c 0x8006876 0x80068e4 0x80068f4 0x8006904 0x800690c 0x80069d8 0x8006a3c 0x8006a4a 0x8006a68 0x8006a7c 0x80108c4 0x80108e0 0x80108e8 0x80108f2 0x80108fa 0x80108fe 0x8012104 0x801210e 0x8014fc0
61	359	
62	359	
63	359	
64	359	
65	367	0x8004150 0x800415c 0x8004956 0x8004964 0x800498e 0x8004994 0x8004998 0x80049d4
66	367	
67	367	
68	367	
69	368	0x800123c
70	368	
71	368	
72	368	
73	368	
74	389	0x80043a2 0x8005298 0x80052aa 0x80052b4 0x80052ba 0x80052c4 0x80052d2 0x80053a6 0x800548c 0x8006454 0x8006468 0x8006476 0x800647a 0x8006480 0x8006486 0x8006488 0x800687e 0x80069f6 0x8006a84 0x8006a94 0x8006aa4
75	389	
76	389	
77	389	
78	389	
79	389	
80	389	
81	389	
82	395	0x8001c3a 0x80068f8 0x8006a8e 0x8006a9e 0x8006abc 0x8006b0c
83	395	
84	395	
85	395	
86	395	
87	395	
88	395	
89	395	
90	395	
91	395	
92	395	
93	395	
94	395	
95	395	
96	395	
97	395	
98	395	
100	395	
101	395	
102	395	
103	395	
104	395	
105	395	
106	395	
107	395	
108	395	
109	395	
110	395	
111	395	
113	395	
114	395	
116	395	
118	395	
121	395	
122	395	
123	395	
125	395	
126	395	
127	395	
128	395	
129	395	
130	395	
131	395	
132	395	
133	395	
134	395	
135	395	
136	395	
137	395	
138	395	
139	395	
140	395	
141	395	
142	395	
143	395	
144	395	
146	395	
147	395	
148	395	
149	395	
150	395	
151	395	
152	395	
154	395	
157	395	
162	395	
164	395	
167	395	
168	395	
169	395	
170	395	
171	395	
172	395	
173	395	
174	395	
175	395	
176	395	
177	405	0x8003d54 0x8003d76 0x8003d86 0x8003d96 0x8003da0 0x8003dae 0x8003dc4 0x80054aa 0x80067e4 0x80069ac
178	405	
179	405	
181	405	
182	405	
183	405	
184	406	0x80043e8
185	406	
186	406	
187	406	
189	406	
190	406	
192	406	
194	406	
197	406	
199	406	
202	406	
203	406	
204	406	
206	406	
207	408	0x8004424 0x800442e
208	419	0x8003dd4 0x8003e2c 0x8003e52 0x8003e54 0x8003ef2 0x8004448 0x800445e 0x800447e 0x80044a4 0x80044aa 0x80044fe
209	444	0x8003e32 0x8003e3a 0x8003e5e 0x8003e84 0x8003ebe 0x8003efa 0x8003f58 0x800444e 0x8004456 0x8004484 0x800448c 0x8004500 0x80048cc 0x80048da 0x80048e0 0x80048ea 0x80048f2 0x80048f8 0x80048fc 0x800492e 0x80054cc 0x8006816 0x8006820 0x8006828 0x80069d0
210	447	0x8003f04 0x8003f2a 0x800493c
211	447	
212	447	
213	447	
214	447	
215	447	
216	447	
217	447	
218	447	
219	447	
220	447	
221	447	
222	449	0x8003e64 0x8003e6c
223	449	
224	449	
225	449	
226	453	0x8003f0a 0x8003f12 0x80048e6 0x800493e
227	453	
228	453	
229	453	
230	453	
231	453	
232	453	
233	453	
234	453	
235	453	
236	453	
237	453	
238	453	
239	453	
240	453	
241	453	
242	453	
243	453	
244	453	
245	453	
246	453	
247	453	
248	453	
249	453	
250	453	
251	453	
252	453	
253	453	
254	453	
255	453	
256	453	
257	453	
258	453	
259	453	
260	453	
261	453	
262	453	
263	453	
265	453	
267	453	
269	453	
270	453	
271	453	
272	453	
273	453	
274	453	
279	453	
284	453	
289	453	
291	453	
294	453	
297	453	
299	453	
301	453	
304	453	
305	453	
306	453	
307	453	
308	453	
309	453	
311	453	
313	453	
315	453	
317	453	
318	453	
320	453	
322	453	
325	453	
328	453	
330	453	
332	453	
335	453	
337	453	
340	453	
343	453	
345	453	
347	453	
350	453	
352	453	
353	453	
355	453	
443	453	
444	453	
445	453	
447	453	
448	453	
449	453	
450	453	
451	453	
452	453	
453	453	
454	453	
455	453	
456	453	
457	453	
458	453	
459	453	
460	453	
461	453	
462	453	
463	453	
464	453	
465	453	
466	453	
467	453	
468	453	
469	453	
470	453	
471	453	
472	453	
473	453	
474	453	
475	453	
476	453	
477	453	
478	453	
479	453	
480	453	
481	453	
482	453	
483	453	
484	453	
485	453	
486	453	
487	453	
488	453	
489	453	
490	453	
491	453	
492	453	
493	453	
494	453	
496	453	
497	453	
499	453	
500	453	
501	453	
502	453	
503	453	
504	453	
505	453	
506	453	
507	453	
508	453	
509	453	
510	453	
511	453	
512	453	
513	453	
514	453	
515	453	
516	453	
517	453	
518	453	
519	453	
520	453	
521	453	
522	453	
523	453	
524	453	
525	453	
526	453	
527	453	
528	453	
529	453	
530	453	
532	453	
533	453	
535	453	
536	453	
537	453	
538	453	
539	453	
540	453	
541	453	
542	453	
543	453	
544	453	
545	453	
546	453	
547	453	
548	453	
549	453	
550	453	
551	453	
552	453	
553	453	
554	453	
555	453	
560	453	
561	453	
562	453	
563	453	
564	453	
565	453	
570	453	
575	453	
580	453	
585	453	
587	453	
590	453	
592	453	
595	453	
597	453	
600	453	
602	453	
605	453	
607	453	
610	453	
615	453	
620	453	
623	453	
626	453	
636	453	
644	453	
651	453	
652	453	
653	453	
654	453	
655	453	
656	453	
657	453	
658	453	
659	453	
660	453	
661	453	
662	453	
663	453	
664	453	
665	453	
666	453	
667	453	
668	453	
669	453	
670	453	
671	453	
672	453	
673	453	
675	453	
676	453	
677	453	
678	453	
679	453	
680	453	
681	453	
682	453	
683	453	
684	453	
685	453	
686	453	
687	453	
688	453	
689	453	
690	453	
691	453	
693	453	
694	453	
696	453	
698	453	
701	453	
703	453	
706	453	
711	453	
713	453	
714	453	
716	453	
717	453	
718	453	
720	453	
721	453	
723	456	0x80052dc 0x80054d2 0x80054d8
725	456	
726	456	
728	456	
730	456	
732	456	
733	456	
735	456	
737	456	
739	456	
740	456	
742	456	
747	456	
752	456	
757	456	
762	456	
764	456	
767	456	
769	456	
772	456	
773	456	
774	456	
776	456	
777	456	
787	456	
792	456	
798	456	
803	456	
808	456	
813	456	
815	456	
817	456	
819	456	
821	456	
822	456	
824	456	
826	456	
828	457	0x80054f6
829	457	
830	457	
832	457	
833	457	
835	457	
837	457	
839	457	
844	457	
849	457	
854	457	
864	457	
874	457	
875	457	
876	457	
877	457	
878	457	
879	457	
884	457	
889	457	
894	457	
895	457	
896	457	
897	457	
898	457	
899	457	
900	457	
901	457	
902	457	
903	457	
904	457	
905	457	
906	457	
907	457	
908	457	
909	457	
910	457	
911	457	
912	457	
913	457	
914	457	
916	457	
917	457	
919	457	
924	457	
935	457	
937	457	
940	457	
941	457	
942	457	
943	457	
944	457	
945	457	
947	457	
950	457	
960	457	
965	457	
968	457	
971	457	
974	457	
977	457	
980	457	
983	457	
986	457	
991	457	
993	457	
996	457	
1004	457	
1011	457	
1016	457	
1031	457	
1037	457	
1042	457	
1062	457	
1067	457	
1069	457	
1070	457	
1072	457	
1087	457	
1092	457	
1097	457	
1100	457	
1104	457	
1107	457	
1118	457	
1143	457	
1148	457	
1153	457	
1173	457	
1177	457	
1181	457	
1185	457	
1189	457	
1193	457	
1204	457	
1205	457	
1206	457	
1207	457	
1208	457	
1209	457	
1210	457	
1211	457	
1212	457	
1213	457	
1214	457	
1216	457	
1217	457	
1219	457	
1234	457	
1236	457	
1239	457	
1269	457	
1416	457	
1452	457	
1472	457	
1487	457	
1558	457	
1578	457	
1619	457	
1624	457	
1628	457	
1633	457	
1637	457	
1642	457	
1647	457	
1651	457	
1656	457	
1660	457	
1665	457	
1669	457	
1674	457	
1675	457	
1676	457	
1677	457	
1678	457	
1679	457	
1681	457	
1682	457	
1684	457	
1710	457	
1776	457	
1778	457	
1779	457	
1781	457	
1806	457	
1808	457	
1811	457	
1882	457	
1884	457	
1887	457	
1895	457	
1902	457	
1907	457	
1912	457	
1918	457	
1923	457	
1984	457	
2044	457	
2105	457	
2182	457	
2248	457	
2258	457	
2269	457	
2279	457	
2281	457	
2284	457	
2355	457	
2426	457	
