# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	337	0x434 0x442 0x450 0x46e 0x476 0x47e 0x492 0x496 0x4c4 0x4d6 0x4dc 0x4ea 0x4f0 0x4fa 0x788 0x78a 0x7a0 0x7ac 0x7b8 0x7c6 0x7cc 0x7d2 0x818 0x846 0x850 0xa8c 0xa94 0xa98 0xab0 0xab4 0xab8 0xac8 0xada 0xbf8 0xc2a 0xc52 0xc8c 0xc98 0xc9e 0xca4 0xcae 0xcb8 0xcc2 0xccc 0xcd6 0xce0 0xd0a 0xd14 0xd3e 0xd48 0xd52 0xd5c 0xd66 0xd70 0xd7a 0xd84 0xdc0 0xdca 0xdda 0xde4 0xe04 0xe20 0xe58 0xe60 0xe66 0xe6e 0xe7a 0xe82 0xe8e 0xe94 0x1d0c 0x1d58 0x1d64 0x1e20 0x1e4e 0x214c 0x2164 0x2176 0x217e 0x219a 0x21a2 0x21b0 0x21cc 0x21d8 0x2202 0x2216 0x2240 0x228c 0x22b8 0x2354 0x2368 0x236c 0x2370 0x2372 0x237a 0x2382 0x2388 0x238e 0x23ac 0x23b6 0x23be 0x23c2 0x23fe 0x2404 0x240a 0x2410 0x2438 0x2440 0x244e 0x2462 0x2464 0x2466 0x247c 0x248e 0x2494 0x24a8 0x24bc 0x24ce 0x24d2 0x24d6 0x24da 0x24e8 0x24f0 0x260c 0x2614 0x2634 0x2646 0x269c 0x26a0 0x2768 0x277c 0x279c 0x27a6 0x27b4 0x27ce 0x27e4 0x27e8 0x27ec 0x27f0 0x27f4 0x27f8 0x27fc 0x2800 0x280a 0x2818 0x282c 0x283a 0x283e 0x2842 0x284a 0x284e 0x2884 0x28e8 0x28fc 0x2900 0x2904 0x2932 0x2e08 0x2e1a 0x44c4 0x4506 0x4516 0x4534 0x4544 0x4554 0x4572 0x45f0 0x4624 0x4636 0x464a 0x4654 0x4668 0x4694 0x4698 0x46d0 0x46da 0x46e2 0x46fc 0x4702 0x4708 0x4716 0x47a0 0x4810 0x4828 0x4836 0x4846 0x4856 0x4868 0x487a 0x4a4c 0x4a6c 0x4a74 0x4a80 0x4a92 0x4aa0 0x4ab4 0x4ac8 0x4ad6 0x4ae8 0x4b2e 0x4b36 0x4b3c 0x4b40 0x4b4e 0x4c00 0x4c1e 0x4c30 0x4c42 0x4c52 0x4c6e 0x4c88 0x4ca8 0x4cb2 0x4ce8 0x4d32 0x4d38 0x4d3e 0x4d40 0x4e1c 0x4e46 0x4e70 0x4e82 0x4e86 0x4e98 0x4ea6 0x4eb4 0x4ed2 0x4f0c 0x4f28 0x4f32 0x4f94 0x4f9e 0x4fbc 0x4fc6 0x4fd2 0x4fe0 0x5382 0x5390 0x5394 0x5398 0x539c 0x53a0 0x53a4 0x54b4 0x592c 0x594e 0x5972 0x597e 0x5988 0x5994 0x59a2 0x59a8 0x59ae 0x59bc 0x59c8 0x59d8 0x59f2 0x59f8 0x5a04 0x5a10 0x5a2a 0x5a38 0x5ad8 0x5ae4 0x5afe 0x5b26 0x5b58 0x5b8c 0x5ba0 0x5bc2 0x5bca 0x5bd2 0x5bda 0x5be4 0x5bf4 0x5c02 0x5c0e 0x5c1e 0x5c2e 0x5c34 0x5c3c 0x5c48 0x5c54 0x5c64 0x5c6c 0x5c7a 0x5c8a 0x5c92 0x5d02 0x5d18 0x5d22 0x5d3c 0x67d4 0x7e34 0x7e44 0x7e9e 0xb324 0xb330 0xb348 0xb34e 0xb354 0xb358 0xb374 0xb386 0xb39e 0xb3a2 0xb3ac 0xb3b8 0xb3c2 0xb3e6 0xb3ee 0xb3fa 0xb41a 0xb422 0xb438 0xb446 0xb462 0xb47a 0xb48a 0xb490 0xb49a 0xb540 0xbad0 0xbae0 0xbb1e 0xf148 0xf158 0xf15c 0xf166 0xf16a 0xf176 0xf17c 0xf1ae 0xf1b4 0xf1b8 0xf1ba 0x12124
66	337	
68	337	
69	337	
71	337	
76	337	
78	337	
81	337	
86	337	
89	337	
92	337	
94	337	
97	337	
99	337	
102	337	
103	337	
104	337	
105	337	
106	337	
107	337	
112	337	
122	337	
127	337	
133	337	
141	337	
148	337	
150	337	
153	337	
168	337	
186	337	
204	337	
288	337	
290	337	
293	337	
294	337	
295	337	
297	337	
298	337	
299	337	
301	337	
302	337	
303	337	
305	337	
306	337	
308	337	
311	337	
314	337	
316	337	
319	337	
324	337	
326	337	
329	337	
334	337	
349	337	
380	337	
385	337	
390	337	
395	337	
400	337	
406	337	
411	337	
426	337	
467	337	
497	337	
515	337	
534	337	
559	337	
646	337	
654	337	
663	337	
671	337	
679	337	
688	337	
696	337	
705	337	
713	337	
721	337	
730	337	
738	337	
759	337	
948	337	
963	337	
1001	337	
1038	337	
1076	337	
1412	337	
1448	337	
1493	337	
1504	337	
1524	337	
1914	337	
1964	337	
2013	337	
2151	337	
2159	337	
2166	337	
2174	337	
2181	337	
2189	337	
2197	337	
2204	337	
2212	337	
2217	337	
2223	337	
2227	337	
2231	337	
2234	337	
2238	337	
2239	337	
2240	337	
2241	337	
2242	337	
2243	337	
2263	337	
2279	337	
2299	337	
2302	337	
2305	337	
2307	337	
2310	337	
2311	337	
2312	337	
2313	337	
2314	337	
2315	337	
2320	337	
2335	337	
2345	337	
2350	337	
2355	337	
2361	337	
2366	337	
2371	337	
2397	337	
2412	337	
2426	337	
2439	337	
2453	337	
2455	337	
2458	337	
2460	337	
2463	337	
2519	337	
2690	337	
2695	337	
2705	337	
2710	337	
2715	337	
2721	337	
2797	337	
3009	337	
3081	337	
3089	337	
3096	337	
3824	337	
4205	337	
4826	337	
5323	337	
