# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	296	0x8000134 0x8000142 0x8000150 0x8000152 0x800015a 0x8001118 0x8001124 0x8001140 0x8001144 0x800114c 0x8001170 0x8001172 0x8001176 0x8001184 0x80011a8 0x8001210 0x800126c 0x800126e 0x8001274 0x800128a 0x800129c 0x80012a4 0x80012a8 0x80012bc 0x800139c 0x80013a4 0x80013fc 0x8001442 0x80017ba 0x80017d0 0x800180c 0x800183e 0x8001842 0x8001b40 0x8001b8e 0x8001b96 0x8001b9e 0x8001be2 0x8001be4 0x8001cca 0x8001d02 0x8001d06 0x8001d20 0x8001d24 0x8001ec4 0x8001ed2 0x8001eda 0x8001ef4 0x8001efa 0x8001f14 0x8001f28 0x8001f54 0x8001f5a 0x8001f76 0x8001f7a 0x8001f82 0x8001f86 0x8001fdc 0x8001fe8 0x8001ff8 0x8002010 0x800202e 0x8002050 0x8002052 0x8002056 0x800205a 0x800208e 0x800209c 0x80020a8 0x80020ac 0x80020be 0x80020e0 0x80020fa 0x8002148 0x8002176 0x800217a 0x8002184 0x8002188 0x80021a4 0x80021b8 0x80021ba 0x80021d8 0x80021e4 0x8002214 0x80022e8 0x800232c 0x8002334 0x800234a 0x8002358 0x800236e 0x800239a 0x80023a4 0x80023ac 0x80023ba 0x80023c8 0x800240e 0x8002430 0x800243e 0x800246e 0x8002470 0x800247e 0x8002484 0x80024be 0x80024c2 0x80024c8 0x8002576 0x80025ac 0x80025ee 0x80025f2 0x800260e 0x800261e 0x8002642 0x8002652 0x8002760 0x8002776 0x8003fd8 0x8004340 0x800435a 0x80047c2 0x80047ce 0x80047da 0x80047ec 0x80047f6 0x8004800 0x8004806 0x800480c 0x8004812 0x8004818 0x800481e 0x8004856 0x8004858 0x800485a 0x8004860 0x8004878 0x800487c 0x8004880 0x8004884 0x8004890 0x8004896 0x80048a2 0x80048ac 0x80048b6 0x80048ba 0x8004904 0x800490e 0x8004920 0x8004930 0x8004950 0x800495a 0x800497e 0x8004986 0x80049a0 0x80049a6 0x80049b2 0x80049b8 0x80049d0 0x80049d6 0x80049f0 0x80049f8 0x80049fe 0x8004a14 0x8004a1a 0x8004a26 0x8004a2c 0x8004a3e 0x8004a46 0x8004a4c 0x8004a5c 0x8004a62 0x8004a70 0x8004a76 0x8004a8a 0x8004a92 0x8004f48 0x8004fd8 0x8004fde 0x8004fe4 0x8004fea 0x8004fec 0x8004ff4 0x8004ff8 0x8005006 0x8005018 0x8005034 0x8005040 0x800504c 0x8005058 0x8005064 0x8005070 0x800507c 0x8005088 0x80050b2 0x80050d8 0x80050e2 0x80050f6 0x80050fa 0x8005100 0x8005160 0x800516a 0x8005172 0x800517e 0x8005184 0x800518a 0x8005202 0x8005214 0x800521e 0x8005224 0x8005240 0x8005246 0x8005250 0x80052b0 0x80052b4 0x80052b8 0x80052c0 0x80052ca 0x80052ce 0x80052d4 0x80052da 0x80052de 0x80052e2 0x8005300 0x8005310 0x8005314 0x800531e 0x8005322 0x800532e 0x8005334 0x8005348 0x800537c 0x8005390 0x800540e 0x800541e 0x8005448 0x800547c 0x8005490 0x800549c 0x80054ba 0x80054c2 0x80054e0 0x80054e6 0x8005500 0x8005512 0x8005516 0x8005548 0x800556a 0x8005576 0x8005588 0x8005598 0x80055ac 0x80055f0 0x80055f8 0x8005600 0x8005608 0x8005618 0x8005630 0x800565a 0x8005672 0x8005682 0x8005692 0x800569c 0x80056a0 0x80056d2 0x8005720 0x800573c 0x800573e 0x8005742 0x800575a 0x800575e 0x8005762 0x8005770 0x80057b4 0x80057c4 0x80057d0 0x8005806 0x8005824 0x8005840 0x8005856 0x800585e 0x800589c 0x800589e 0x80058b2 0x8005906 0x8005910 0x8005914 0x800592a 0x8005948 0x8005960 0x8005966 0x800596c 0x8005970 0x8005992 0x800599c 0x800599e 0x80059a2 0x80059bc 0x8007624
63	296	
64	296	
66	296	
68	296	
71	296	
198	325	0x8003eec 0x8003f04 0x8003f14 0x8003f2c 0x8003f3a 0x8003fa4 0x8003fb0 0x8003fb8 0x8003fc0 0x8003fde 0x8003fe2 0x8004a9c 0x8004aa6 0x8004aac 0x8004ac6 0x8004ace 0x8004ada 0x8004ae2 0x8004af4 0x8004afc 0x8004b06 0x8004b0e 0x8004b14 0x800517a 0x8005190 0x8005196 0x8005198 0x80051a6 0x80051ac
200	325	
203	325	
205	325	
208	325	
218	325	
228	325	
233	325	
238	325	
239	325	
240	325	
242	325	
243	325	
245	325	
248	325	
250	325	
251	325	
253	325	
328	325	
330	325	
333	325	
334	325	
335	325	
336	325	
337	325	
338	325	
343	325	
346	325	
350	325	
353	325	
364	325	
366	325	
369	325	
371	325	
372	325	
374	325	
379	325	
384	325	
385	325	
386	325	
387	325	
388	325	
389	325	
394	325	
395	325	
396	325	
397	325	
398	325	
399	325	
400	325	
401	325	
402	325	
403	325	
404	325	
406	325	
407	325	
409	325	
411	325	
413	325	
415	325	
417	325	
419	325	
422	325	
426	325	
429	325	
431	325	
432	325	
434	326	0x8002536
439	326	
445	326	
447	326	
450	326	
460	326	
465	326	
467	326	
470	326	
472	326	
473	326	
475	326	
483	326	
490	326	
495	326	
500	326	
501	326	
502	326	
503	326	
504	326	
505	326	
510	326	
520	326	
522	326	
525	326	
529	326	
532	326	
536	326	
537	326	
538	326	
539	326	
540	326	
541	326	
546	326	
548	326	
551	326	
556	326	
577	326	
578	326	
579	326	
581	326	
582	326	
587	326	
612	326	
614	326	
617	326	
622	326	
627	326	
647	326	
652	326	
693	326	
734	326	
736	326	
738	326	
740	326	
755	326	
760	326	
765	326	
801	326	
806	326	
826	326	
849	326	
872	326	
874	326	
877	326	
887	326	
898	326	
903	326	
908	326	
918	326	
933	326	
943	326	
986	326	
1029	326	
1031	326	
1033	326	
1035	326	
1037	326	
1038	326	
1040	326	
1045	326	
1047	326	
1050	326	
1055	326	
1070	326	
1075	326	
1080	326	
1085	326	
1095	326	
1108	326	
1121	326	
1126	326	
1385	326	
1395	326	
1396	326	
1397	326	
1399	326	
1400	326	
1405	326	
1441	326	
1446	326	
1451	326	
1454	326	
1457	326	
1460	326	
1462	326	
1465	326	
1468	326	
1471	326	
1472	326	
1473	326	
1474	326	
1475	326	
1476	326	
1479	326	
1482	326	
1487	326	
1492	326	
1502	326	
1512	326	
1527	326	
1532	326	
1537	326	
1547	326	
1568	326	
1618	326	
1654	326	
1781	326	
2137	326	
2157	326	
2158	326	
2159	326	
2160	326	
2161	326	
2162	326	
2164	326	
2165	326	
2167	326	
2197	326	
2228	326	
2240	326	
2253	326	
2356	326	
2361	326	
2483	326	
2543	326	
2566	326	
2589	326	
3149	326	
4724	326	
4937	326	
4995	326	
5054	326	
5069	329	0x800117e 0x8003f40 0x8003f4a
5084	329	
5085	329	
5086	329	
5087	329	
5088	329	
5089	329	
5090	329	
5091	329	
5092	329	
5093	329	
5094	329	
5100	329	
5105	331	0x80022d8 0x80024a6
5110	331	
5115	331	
5130	331	
5132	331	
5133	331	
5135	331	
5145	331	
5149	331	
5153	331	
5157	331	
5161	331	
5164	331	
5168	331	
5172	331	
5176	331	
5177	331	
5178	331	
5179	331	
5180	332	0x800143a
5181	333	0x800143e
5183	333	
5184	333	
5186	333	
5188	334	0x8002294
5189	334	
5191	334	
5193	339	0x800233a 0x8002342 0x800235e 0x8002366 0x800513a
5194	340	0x8005134
5196	340	
5198	340	
5200	340	
5202	340	
5203	340	
5204	340	
5206	340	
5207	340	
5209	340	
5212	340	
5215	340	
5219	340	
5222	340	
5247	340	
5288	340	
5290	340	
5293	340	
5295	340	
5298	340	
5308	342	0x80024e4 0x8002508
5309	342	
5310	342	
5312	342	
5313	343	0x800511e
5314	343	
5315	343	
5316	343	
5317	343	
5318	344	0x80024a0
5319	344	
5321	344	
5324	344	
5329	344	
5331	344	
5334	344	
5336	344	
5339	344	
5344	344	
5346	344	
5349	344	
5359	344	
5364	344	
5366	345	0x8005118
5369	345	
5425	345	
5427	345	
5430	345	
5465	345	
5494	345	
5523	345	
5552	345	
5554	345	
5557	345	
5559	345	
5562	345	
5567	345	
5569	345	
5572	345	
5598	345	
5641	345	
5684	345	
5708	345	
5731	345	
5755	345	
5761	345	
5763	345	
5766	345	
5771	345	
5776	345	
5897	345	
5989	345	
6172	345	
6355	345	
6357	345	
6360	345	
6365	345	
6370	345	
6385	345	
6583	345	
7040	347	0x8003f50 0x8003f5a
7579	347	
7606	347	
7633	347	
7659	347	
7686	347	
7688	347	
7691	347	
7706	347	
7726	347	
7732	347	
8002	347	
8191	349	0x8003f30 0x8003f60
8192	349	
8193	349	
8194	349	
8195	349	
8196	349	
8201	349	
8287	349	
8434	349	
9029	349	
9031	349	
9034	349	
9036	349	
9039	349	
9041	349	
9044	349	
9047	349	
9050	349	
9339	349	
10524	349	
12064	349	
12598	349	
13193	349	
13198	349	
13203	349	
13681	349	
13996	349	
14040	349	
14085	351	0x8001c28 0x8001f8c
14129	351	
14131	351	
14132	352	0x8001f80
14134	352	
14136	352	
14139	352	
14141	352	
14144	352	
14149	352	
14154	352	
14156	352	
14159	353	0x8001d2a
14165	381	0x8001474 0x8001484 0x800148c 0x8001490 0x8001494 0x80014a8 0x80014ac 0x80014b4 0x80014cc 0x80014d2 0x80014ea 0x8001502 0x8001664 0x800199e 0x80019a4 0x80019ac 0x8002a48 0x8002e30 0x8003ea4 0x8003eb4 0x8003ebe 0x8003f64 0x800402c 0x8004346 0x800434a 0x8004fb0 0x8004fbc 0x8004fc2
14170	381	
14175	381	
14180	381	
14185	381	
14200	381	
14215	381	
14220	388	0x8001504 0x8001512 0x8001532 0x800168c 0x800168e 0x80016a2 0x80016b4
14236	414	0x800144a 0x8001454 0x80014d6 0x80014da 0x80014de 0x80014e2 0x8001586 0x8001590 0x800159a 0x800159e 0x80015a4 0x80015d0 0x80016aa 0x80016b0 0x80016c8 0x80016ca 0x80016d0 0x80016dc 0x80016e2 0x80016ee 0x8001986 0x80019da 0x80019de 0x80019e8 0x8004050 0x8004052
14241	414	
14246	414	
14251	414	
14256	414	
14261	414	
14266	414	
14271	414	
14273	414	
14274	414	
