# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	295	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x800025c 0x800025e 0x8000260 0x8000274 0x8000280 0x80002bc 0x80002ce 0x80002ec 0x800059c 0x80005a4 0x80005ac 0x80005b4 0x80005f8 0x8000622 0x800064c 0x8000654 0x8000668 0x800068e 0x80006b8 0x8000750 0x8000796 0x80007c0 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x800123c 0x8001bdc 0x8001be4 0x8001be8 0x8001c0c 0x8001c16 0x8001c1c 0x8001c22 0x8001c2e 0x8001c32 0x8001d08 0x8001d80 0x8001d8e 0x8001d92 0x8001d96 0x8001da8 0x8001dcc 0x8001dda 0x8001dde 0x8001dec 0x8001df6 0x8001e30 0x8001e38 0x8002500 0x8002504 0x8002510 0x8002540 0x8002546 0x800254a 0x8002550 0x800255c 0x8002568 0x800257c 0x80025c4 0x80025d2 0x80025e0 0x80025e4 0x80025f0 0x8002644 0x8002660 0x8002690 0x80026a4 0x80026bc 0x80026d0 0x80026e4 0x800270e 0x8002716 0x80027a0 0x80027b6 0x80027c2 0x80027d0 0x80027d8 0x80027ec 0x8003fb4 0x8003fc6 0x8003fe4 0x8004028 0x8004272 0x8004282 0x8004292 0x800429c 0x80042aa 0x80042c0 0x80042d0 0x8004328 0x800432e 0x8004336 0x800434e 0x800437e 0x8004386 0x8004414 0x8004416 0x8004420 0x8004428 0x8004432 0x8004438 0x8004444 0x8004448 0x8004680 0x800468a 0x80046a8 0x80046b4 0x80047f4 0x8004840 0x800484a 0x8004864 0x800486a 0x8004872 0x800487a 0x800489a 0x80048a0 0x80048a8 0x80048c0 0x80048c6 0x800491a 0x8004924 0x800492a 0x8004932 0x800494a 0x800496c 0x8004976 0x8004992 0x8004998 0x80049a0 0x80049a8 0x80049aa 0x80049ca 0x80049d2 0x80049d8 0x80049dc 0x8004a0a 0x8004a14 0x8004a30 0x8004a4a 0x8004a50 0x8004a6c 0x8004a7a 0x8004ab4 0x8004abc 0x8004ac2 0x8004ac6 0x8004aec 0x8004af6 0x8004b28 0x8004b2c 0x8004b2e 0x8004b46 0x8004b4c 0x8004b52 0x8004b56 0x8004b5e 0x8004b64 0x8004b68 0x8004b9a 0x8004ba8 0x8004baa 0x8004c3e 0x8004c4c 0x8004c76 0x8004c7c 0x8004c80 0x8004cac 0x8004cbc 0x8004cc4 0x8004cda 0x8004d04 0x8004d06 0x8004d44 0x8004d48 0x8004d4c 0x8004d5c 0x8004d68 0x8004d72 0x8004d76 0x8004d7a 0x8004d8a 0x8004d96 0x8004ea6 0x8004eaa 0x8004eae 0x8004ec0 0x8004ed2 0x8004ee0 0x8004ef6 0x8004efa 0x8004f06 0x8004f24 0x8004f3c 0x8004f5a 0x8004f5c 0x8004f74 0x8004f98 0x8004f9c 0x8004fa0 0x8004fa6 0x8004fac 0x8004fc2 0x8005000 0x800500a 0x800507c 0x8005084 0x80050a0 0x80050a6 0x80051b6 0x80051ba 0x80051be 0x80051cc 0x80051d8 0x8005200 0x80052d4 0x8005342 0x8005490 0x8005498 0x80054a4 0x80054ac 0x80054b6 0x80054ba 0x80054be 0x80054cc 0x80054d8 0x8005514 0x8005518 0x800551c 0x800552a 0x8005536 0x8005566 0x800556a 0x800556c 0x8005670 0x8005680 0x8005684 0x800568e 0x80068d8 0x80068e8 0x8006926 0x800693a 0x800694c 0x800695c 0x8006970 0x8006adc 0x8006b20 0x8006b32 0x8006b70 0x8006b76 0x8006b80 0x8006b86 0x8006b94 0x8006b9e 0x8006ba4 0x8006be0 0x8006be6 0x8006c44 0x8006c7c 0x8006c86 0x8006c8e 0x8006cf4 0x8006d04 0x8006d08 0x8006d14 0x8006d1c 0x8006de8 0x8006e06 0x8006e4c 0x8006e5a 0x8006e78 0x8006e8c 0x8006e94 0x8006e9e 0x8006eae 0x8006ecc 0x80117a4 0x80117c0 0x80117c8 0x80117d2 0x80117da 0x80117de 0x8014524 0x801452e 0x80174e4
62	295	
63	295	
64	295	
65	295	
66	295	
67	295	
68	295	
69	295	
70	295	
71	295	
72	295	
73	295	
74	295	
75	295	
76	295	
77	295	
78	295	
79	295	
80	295	
81	295	
83	295	
84	295	
86	295	
87	295	
88	295	
90	295	
91	295	
92	295	
93	295	
94	295	
95	295	
96	295	
98	295	
99	295	
101	295	
106	295	
107	295	
108	295	
109	295	
110	295	
111	295	
112	295	
113	295	
114	295	
115	295	
116	295	
117	295	
118	295	
119	295	
120	295	
121	295	
122	295	
123	295	
124	295	
125	295	
126	295	
127	295	
128	295	
129	295	
130	295	
131	295	
132	295	
133	295	
134	295	
135	295	
136	295	
137	295	
138	295	
139	295	
140	295	
141	295	
142	295	
143	295	
144	295	
145	295	
146	295	
147	295	
149	295	
152	295	
153	295	
154	295	
155	295	
156	295	
157	295	
158	295	
159	295	
160	295	
161	295	
162	295	
163	295	
164	295	
165	295	
166	295	
167	295	
168	295	
169	295	
170	295	
171	295	
172	295	
173	295	
174	295	
175	295	
176	311	0x8005580 0x8005592 0x800559c 0x80055a2 0x80055ac 0x80055ba 0x8005774 0x800673c 0x8006750 0x800675e 0x8006762 0x8006768 0x800676e 0x8006770 0x8006ea4 0x8006eb4
177	311	
178	311	
179	311	
180	312	0x8004cba
181	312	
182	312	
183	312	
184	312	
185	312	
186	312	
187	312	
189	312	
191	312	
193	312	
194	312	
195	312	
196	312	
197	312	
198	312	
200	312	
201	312	
203	312	
204	312	
205	312	
207	312	
208	312	
213	312	
218	312	
220	312	
223	312	
225	312	
227	312	
229	312	
231	312	
233	312	
235	312	
236	312	
238	312	
239	312	
240	312	
242	312	
243	312	
248	312	
258	312	
261	312	
264	312	
266	312	
269	312	
284	312	
288	312	
292	312	
295	312	
299	312	
301	312	
304	312	
305	312	
306	312	
308	312	
309	312	
315	312	
317	312	
320	312	
393	312	
394	312	
395	312	
396	312	
397	312	
398	312	
399	312	
400	312	
401	312	
402	312	
403	312	
404	312	
405	312	
406	312	
407	312	
408	312	
409	312	
410	312	
412	312	
413	312	
414	312	
415	312	
416	312	
417	312	
418	312	
419	312	
420	312	
421	312	
422	312	
423	312	
428	312	
429	312	
430	312	
431	312	
432	312	
433	312	
434	312	
435	312	
436	312	
437	312	
438	312	
440	312	
442	312	
444	312	
446	312	
448	312	
453	312	
455	312	
456	312	
458	312	
460	312	
463	312	
464	312	
465	312	
466	312	
467	312	
468	312	
469	312	
470	312	
471	312	
472	312	
473	312	
475	312	
476	312	
478	312	
480	312	
483	312	
493	312	
494	312	
495	321	0x800405e 0x800406e 0x800407e 0x8004088 0x8004096 0x80040ac 0x8005792 0x8006bf4 0x8006dbc
496	321	
497	322	0x80046d0
498	322	
499	322	
500	322	
501	324	0x800470c 0x8004716
502	324	
503	325	0x80040bc
504	325	
505	325	
506	325	
507	325	
508	325	
509	325	
510	325	
511	345	0x8004114 0x800413a 0x800413c 0x8004146 0x800416c 0x80041da 0x80041e2 0x80041ec 0x8004212 0x8004240 0x8004730 0x8004746 0x8004766 0x800478c 0x8004792 0x80047e6 0x80057b4 0x8006c26 0x8006c38 0x8006de0
512	345	
513	345	
