# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
60	154	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x8001bdc 0x8001be4 0x8001be8 0x8001c10 0x8001c1a 0x8001c20 0x8001c26 0x8001c32 0x8001d0c 0x8001d84 0x8001d92 0x8001d96 0x8001d9a 0x8001dac 0x8001dd0 0x8001dde 0x8001de2 0x8001df0 0x8001dfa 0x8001e34 0x8001e3c 0x80022ac 0x80022b0 0x80022bc 0x80022ec 0x80022f2 0x80022f6 0x80022fc 0x8002308 0x8002314 0x8002328 0x80023f0 0x800240c 0x800243c 0x8002450 0x8002468 0x800247c 0x8002490 0x80024ba 0x80024c2 0x800254c 0x8002562 0x800256e 0x800257c 0x8002584 0x8002598 0x8003d60 0x8003d72 0x8003d90 0x8003dd4 0x800403e 0x8004048 0x8004056 0x800406c 0x800407c 0x80040d4 0x80040da 0x80040e2 0x80040fa 0x800412a 0x8004132 0x80041c0 0x80041c2 0x80041cc 0x80041d4 0x80041de 0x80041e4 0x80041f0 0x80041f4 0x800442c 0x8004454 0x8004460 0x80045a0 0x80045ec 0x80045f6 0x8004610 0x8004616 0x800461e 0x8004626 0x8004646 0x800464c 0x8004654 0x800466c 0x8004672 0x80046c6 0x80046d0 0x80046d6 0x80046de 0x80046f6 0x8004718 0x8004722 0x800473e 0x8004744 0x800474c 0x8004754 0x8004756 0x8004d06 0x800541c 0x800542c 0x8005430 0x8006684 0x8006694 0x80066d2 0x80066e6 0x80066f8 0x8006708 0x800671c 0x8006888 0x80068cc 0x80068de 0x800691c 0x8006922 0x800692c 0x8006932 0x8006940 0x800694a 0x8006950 0x800698c 0x8006992 0x80069f0 0x8006a28 0x8006a32 0x8006aa0 0x8006ab0 0x8006ac0 0x8006ac8 0x8006b94 0x8006bf8 0x8006c06 0x8006c24 0x8006c38 0x8010b14 0x8010b30 0x8010b38 0x8010b42 0x8010b4a 0x8010b4e 0x8013894 0x801389e 0x8016854
66	154	
71	154	
73	154	
76	154	
77	154	
78	154	
79	154	
80	154	
81	154	
86	154	
87	155	0x800123c
88	155	
89	155	
90	155	
91	155	
92	155	
93	155	
94	155	
95	155	
96	155	
97	155	
98	155	
99	155	
100	155	
101	155	
106	155	
107	155	
108	155	
109	155	
110	155	
111	155	
113	155	
116	155	
118	155	
121	155	
122	155	
123	155	
124	155	
125	155	
126	155	
132	155	
133	155	
134	155	
135	155	
136	155	
137	155	
142	155	
147	155	
152	155	
157	155	
162	155	
166	155	
170	155	
173	155	
177	155	
179	155	
180	155	
182	155	
185	155	
189	155	
192	155	
194	155	
197	155	
208	155	
213	155	
215	158	0x8006a3a 0x8006ab4 0x8006bb2
218	158	
219	158	
220	158	
221	158	
222	158	
223	158	
225	158	
226	158	
228	158	
233	158	
234	163	0x800543a 0x8006c40 0x8006c4a 0x8006c5a 0x8006c78
235	163	
236	163	
237	163	
238	163	
240	163	
243	163	
244	163	
245	163	
246	163	
247	180	0x8004436 0x800532c 0x800533e 0x8005348 0x800534e 0x8005358 0x8005366 0x8005520 0x80064e8 0x80064fc 0x800650a 0x800650e 0x8006514 0x800651a 0x800651c 0x8006c50 0x8006c60
248	180	
249	180	
250	180	
251	180	
252	180	
253	180	
254	180	
255	180	
256	180	
257	180	
258	180	
259	180	
260	180	
261	180	
262	181	0x8001c36
263	181	
265	181	
268	181	
271	184	0x800553e 0x80069a0 0x8006b68
274	184	
275	184	
276	184	
277	184	
278	184	
279	184	
280	184	
281	184	
282	184	
283	189	0x8003e2a 0x8003e34 0x8003e42 0x8003e68 0x800447c
284	189	
285	201	0x8003ec0 0x8003ee6 0x8003ee8 0x8003f86 0x80044b8 0x80044c2 0x80044dc 0x80044f2 0x8004512 0x8004538 0x800453e 0x8004592
286	202	0x8003e58
287	202	
288	202	
289	202	
290	202	
291	202	
292	202	
293	202	
294	202	
295	223	0x8003ec6 0x8003ece 0x8003ef2 0x8003ef8 0x8003f00 0x8003f18 0x8003f52 0x8003f8e 0x8003f98 0x8003f9e 0x8003fa6 0x8003fbe 0x8003fec 0x80044e2 0x80044ea 0x8004594 0x8005560 0x80069d2 0x80069dc 0x80069e4 0x8006b8c
296	225	0x8004518 0x8004520
297	225	
298	225	
299	225	
300	225	
301	225	
302	225	
303	225	
304	225	
305	225	
306	225	
307	225	
308	225	
309	225	
310	225	
311	225	
312	225	
313	225	
314	225	
315	225	
316	225	
317	225	
318	225	
319	225	
320	225	
321	225	
322	225	
323	225	
324	225	
325	225	
326	225	
327	225	
328	225	
329	225	
330	225	
331	225	
332	225	
333	225	
334	225	
335	225	
337	225	
340	225	
341	225	
342	225	
343	225	
344	225	
345	225	
346	225	
347	225	
349	225	
350	225	
351	225	
352	225	
354	225	
355	225	
360	225	
365	225	
367	225	
370	225	
375	225	
377	225	
380	225	
385	225	
387	225	
389	225	
391	225	
392	225	
394	225	
396	225	
397	225	
398	225	
400	225	
401	225	
403	225	
404	225	
406	225	
408	225	
409	225	
411	225	
413	225	
416	225	
418	225	
419	225	
421	225	
426	225	
431	225	
436	225	
510	225	
511	225	
512	225	
513	225	
514	225	
515	225	
516	225	
517	225	
518	225	
519	225	
520	225	
521	225	
522	225	
524	225	
525	225	
526	225	
527	225	
528	225	
529	225	
530	225	
532	225	
533	225	
535	225	
536	225	
537	225	
538	225	
539	225	
540	225	
541	225	
542	225	
543	225	
544	225	
545	225	
546	225	
547	225	
548	225	
549	225	
550	225	
551	225	
553	225	
556	225	
561	225	
566	225	
571	225	
573	225	
574	225	
576	225	
577	225	
578	225	
579	225	
580	225	
581	225	
582	225	
583	225	
585	225	
586	225	
588	225	
589	225	
591	225	
593	225	
594	225	
596	225	
602	225	
607	225	
612	225	
613	225	
614	225	
615	225	
616	225	
617	225	
619	225	
622	225	
623	225	
624	225	
625	225	
626	225	
627	225	
628	225	
629	225	
630	225	
631	225	
632	225	
633	225	
634	225	
635	225	
636	225	
637	225	
639	225	
640	225	
642	225	
644	225	
645	225	
647	225	
649	225	
652	225	
653	225	
654	225	
655	225	
656	225	
657	225	
658	225	
659	225	
660	225	
661	225	
662	225	
667	225	
672	225	
678	225	
683	225	
688	225	
689	225	
690	225	
691	225	
692	225	
693	225	
694	225	
695	225	
696	225	
697	225	
698	225	
699	225	
700	225	
701	225	
702	225	
703	225	
704	225	
705	225	
706	225	
707	225	
708	225	
710	225	
713	225	
715	225	
718	225	
721	225	
723	225	
725	225	
726	225	
728	225	
730	225	
731	225	
733	225	
735	225	
738	225	
739	225	
740	225	
742	225	
743	225	
744	225	
745	225	
746	225	
747	225	
748	225	
750	225	
753	225	
756	225	
759	225	
761	225	
764	225	
774	225	
775	225	
776	225	
777	225	
778	225	
779	225	
780	225	
781	225	
782	225	
783	225	
784	225	
785	225	
786	225	
787	225	
788	225	
789	225	
790	225	
791	225	
792	225	
793	225	
794	225	
795	225	
796	225	
797	225	
798	225	
799	225	
804	225	
809	225	
825	225	
830	225	
831	225	
832	225	
833	225	
834	225	
835	225	
837	225	
840	225	
842	225	
843	225	
845	225	
847	225	
848	225	
850	225	
854	225	
858	225	
861	225	
865	225	
875	225	
877	225	
880	225	
896	225	
898	225	
899	225	
901	225	
903	225	
904	225	
906	225	
916	225	
918	225	
921	225	
926	225	
928	225	
929	225	
931	225	
933	225	
934	225	
936	225	
937	225	
