# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	163	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x800123c 0x8001be0 0x8001be8 0x8001bec 0x8001c14 0x8001c1e 0x8001c24 0x8001c2a 0x8001c36 0x8001c3a 0x8001cf8 0x8001d70 0x8001d82 0x8001d86 0x8001d98 0x8001dbc 0x8001dca 0x8001dce 0x8001ddc 0x8001de6 0x8001e20 0x8001e28 0x8002218 0x800221c 0x8002228 0x8002258 0x800225e 0x8002262 0x8002268 0x8002274 0x8002280 0x8002294 0x800235c 0x8002378 0x80023a8 0x80023bc 0x80023d4 0x80023e8 0x80023fc 0x8002426 0x800242e 0x80024b8 0x80024ce 0x80024da 0x80024e8 0x80024f0 0x8002504 0x8003ccc 0x8003cde 0x8003cfc 0x8003d40 0x8003faa 0x8003fb4 0x8003fc2 0x8003fd8 0x8003fe8 0x8004040 0x8004046 0x800404e 0x8004066 0x8004096 0x800409e 0x800412c 0x800412e 0x8004138 0x8004140 0x800414a 0x8004150 0x800415c 0x8004160 0x8004398 0x80043c0 0x80043cc 0x800450c 0x8004558 0x8004562 0x800457c 0x8004582 0x800458a 0x8004592 0x80045b2 0x80045b8 0x80045c0 0x80045d8 0x80045de 0x8004632 0x800463c 0x8004642 0x800464a 0x8004662 0x8004684 0x800468e 0x80046aa 0x80046b0 0x80046b8 0x80046c0 0x80046c2 0x8004c72 0x8005388 0x8005398 0x800539c 0x80053a6 0x80065f0 0x8006600 0x800663e 0x8006652 0x8006664 0x8006674 0x8006688 0x80066cc 0x8006710 0x8006722 0x8006760 0x8006766 0x8006770 0x8006776 0x8006784 0x800678e 0x8006794 0x80067d0 0x80067d6 0x8006834 0x800686c 0x8006876 0x800687e 0x80068e4 0x80068f4 0x80068f8 0x8006904 0x800690c 0x80069d8 0x80069f6 0x8006a3c 0x8006a4a 0x8006a68 0x8006a7c 0x8006a84 0x8006a8e 0x8006a9e 0x8006abc 0x80108c4 0x80108e0 0x80108e8 0x80108f2 0x80108fa 0x80108fe 0x8012104 0x801210e 0x8014fc0
62	163	
63	164	0x80043a2
64	164	
65	164	
66	164	
67	164	
68	164	
69	164	
70	164	
71	164	
72	164	
73	164	
74	164	
75	164	
76	164	
78	164	
79	164	
81	164	
82	164	
83	164	
84	164	
85	164	
86	164	
87	164	
88	164	
89	164	
90	164	
91	164	
92	164	
93	164	
95	164	
96	164	
97	164	
98	164	
100	164	
101	164	
106	164	
116	164	
117	164	
118	164	
119	164	
120	164	
121	164	
124	164	
127	164	
129	164	
132	164	
134	164	
135	180	0x8005298 0x80052aa 0x80052b4 0x80052ba 0x80052c4 0x80052d2 0x800548c 0x8006454 0x8006468 0x8006476 0x800647a 0x8006480 0x8006486 0x8006488 0x8006a94 0x8006aa4
137	180	
157	180	
159	180	
160	180	
162	180	
164	180	
167	180	
168	180	
169	180	
170	180	
171	180	
172	180	
173	180	
174	180	
175	180	
176	186	0x8003d96 0x8003da0 0x8003dae 0x80054aa 0x80067e4 0x80069ac
177	186	
178	187	0x8003dc4
179	189	0x8003dd4 0x80043e8
180	189	
181	189	
182	189	
184	189	
187	189	
189	189	
192	189	
194	189	
197	189	
198	189	
199	189	
200	189	
201	189	
202	189	
203	189	
204	189	
205	189	
206	189	
207	189	
208	189	
209	189	
210	189	
211	189	
212	189	
214	189	
217	189	
219	189	
222	189	
263	189	
273	189	
283	189	
285	204	0x8003e2c 0x8003e52 0x8003e54 0x8003e5e 0x8003e84 0x8003ef2 0x8003efa 0x8004424 0x800442e 0x8004448 0x800445e 0x800447e 0x80044a4 0x80044aa 0x80044fe
288	212	0x8003ebe 0x8003f04 0x8003f2a 0x8003f58 0x80054cc 0x8006816 0x8006828 0x80069d0
289	212	
290	212	
291	212	
292	212	
293	212	
296	212	
299	214	0x8004484 0x800448c
301	214	
304	214	
305	214	
306	214	
308	214	
309	214	
311	214	
314	216	0x8003e64 0x8003e6c
316	216	
317	216	
319	216	
321	216	
323	216	
325	220	0x8003e32 0x8003e3a 0x8004500 0x8006820
327	222	0x8003f0a 0x8003f12
329	224	0x800444e 0x8004456
330	224	
331	224	
332	224	
333	224	
334	224	
336	224	
337	224	
339	224	
344	224	
345	224	
346	224	
347	224	
348	224	
349	224	
350	224	
351	224	
352	224	
353	224	
354	224	
355	224	
356	224	
357	224	
358	224	
359	224	
362	224	
365	224	
366	224	
367	224	
368	224	
369	224	
370	224	
371	224	
372	224	
374	224	
375	224	
378	224	
382	224	
385	224	
387	224	
390	224	
393	224	
395	224	
397	224	
400	224	
405	224	
407	224	
410	224	
415	224	
421	224	
423	224	
426	224	
441	224	
442	224	
443	224	
444	224	
445	224	
446	224	
448	224	
451	224	
523	225	0x8001d7e
524	225	
525	225	
526	225	
527	225	
528	225	
529	225	
530	225	
531	225	
532	225	
533	225	
534	225	
535	225	
536	225	
537	225	
538	225	
539	225	
540	225	
541	225	
542	225	
543	225	
544	225	
545	225	
547	225	
548	225	
549	225	
550	225	
552	225	
553	225	
554	225	
555	225	
556	225	
557	225	
558	225	
559	225	
560	225	
561	225	
562	225	
563	225	
