,executions,exec/s,corpus,objectives,edges,Basic Blocks in UC
wycinwyc #0,182476800,2112,1094,43525,3086,2835
wycinwyc #1,800251489,9262.2,1492,225,3886,3627
wycinwyc #2,797555849,9231,1446,456,3879,3648
wycinwyc #3,266380643,3083.1,1359,31997,3523,3342
wycinwyc #4,117374273,1358.5,1431,25653,3900,3679
,,,,,,
nxp http #0,442890549,5126,226,,1665/8192,2384
nxp http #1,450727709,5216.8,246,,1652/8192,2381
nxp http #2,451186767,5222.1,251,,1643/8192,2298
nxp http #3,411151721,4758.7,255,,1685/8192,2398
nxp http #4,485288493,5616.8,231,,1645/8192,2305
,,,,,,
st-plc #0,566544866,6557.2,133,64440,,missing (rerun)
st-plc #1,529607517,6129.7,122,44463,,missing (rerun)
st-plc #2,638320152,7388,110,85083,,missing (rerun)
st-plc #3,627123502,7258.4,101,52868,,missing (rerun)
st-plc #4,621546561,7193.8,115,21779,,missing (rerun)
,,,,,,
stm32_tcp_echo_server #0,212116660,2455.1,206,0,1620/8192,2199
stm32_tcp_echo_server #1,238644231,2762.1,236,0,1676/8192,2275
stm32_tcp_echo_server #2,216885393,2510.2,235,0,1672/8192,1957
stm32_tcp_echo_server #3,370729994,4290.9,249,0,1678/8192,2236
stm32_tcp_echo_server #4,331728815,3839.5,234,0,1630/8192,2012
,,,,,,
stm32_tcp_echo_client #0,312878737,3621.3,262,,1827/8192,2452
stm32_tcp_echo_client #1,293873974,3401.3,257,,1809/8192,2399
stm32_tcp_echo_client #2,267392357,3094.8,258,,1828/8192,2474
stm32_tcp_echo_client #3,301305043,3487.3,263,,1824/8192,2361
stm32_tcp_echo_client #4,203622594,2356.7,239,,1802/8192,2432
,,,,,,
stm32_udp_echo_server #0,381835589,4419.4,122,,970/8192,1488
stm32_udp_echo_server #1,382100658,4422.5,123,,984/8192,1496
stm32_udp_echo_server #2,453339708,5247,126,,984/8192,1420
stm32_udp_echo_server #3,423917771,4906.5,130,,1018/8192,1441
stm32_udp_echo_server #4,400613650,4636.7,113,,981/8192,1464
,,,,,,
stm32_udp_echo_client #0,419316262,4853.2,139,,1006/8192,1659
stm32_udp_echo_client #1,349944532,4050.3,130,,1009/8192,1608
stm32_udp_echo_client #2,372207906,4308,127,,1005/8192,1624
stm32_udp_echo_client #3,420228611,4863.8,124,,978/8192,1632
stm32_udp_echo_client #4,387526540,4485.3,129,,1007/8192,1667
,,,,,,
p2im_drone #0,628962818,7279.7,60,0,412/8192,239
p2im_drone #1,662667824,7669.8,63,,413/8192,238
p2im_drone #2,638430567,7389.2,62,,430/8192,239
p2im_drone #3,448171951,5187.2,75,,485/8192,250
p2im_drone #4,605334809,7006.2,53,,408/8192,238
,,,,,,
6lowpan_tx #0,162174206,1877,407,2374,2102/8192,2673
6lowpan_tx #1,178250314,2063.1,256,0,1684/8192,2581
6lowpan_tx #2,155784062,1803.1,367,4596,2077/8192,2621
6lowpan_tx #3,177041603,2049.1,221,0,1609/8192,2535
6lowpan_tx #4,147959445,1712.5,340,6932,2011/8192,2531
,,,,,,
6lowpan_rx #0,50231841,581.4,419,17093,2109,2947
6lowpan_rx #1,57298467,663.2,403,16508,2101,2968
6lowpan_rx #2,44274734,512.4,426,18088,2097,2938
6lowpan_rx #3,41626264,481.8,394,21102,2111,2966
6lowpan_rx #4,132749721,1536.5,408,3666,2109,2936
,,,,,,
samr21 http_eth #1,49646189,574.6,405,10795,2081,2168
samr21 http_eth #2,257727451,2983,405,2291,2077,1936
samr21 http_eth #3,123710543,1431.8,456,7461,2112,2140
samr21 http_eth #4,271381083,3141,416,3792,2092,1873
samr21 http_eth #5,250094411,2894.6,427,3585,2075,1903
,,,,,,
p2im plc #1,66710640,772.1,38,476259,140,203
p2im plc #2,101484654,1174.6,31,236460,140,200
p2im plc #3,5866385,67.9,36,203933,140,247
p2im plc #4,27845950,322.3,34,220255,140,221
p2im plc #5,152602612,1766.2,33,244579,140,200
