,executions,exec/s,corpus,objectives,edges,Basic Blocks in UC
st-plc #0,174558,2,232,0,,786
st-plc #1,162601,1.9,162,0,,792
st-plc #2,171055,2,215,0,,741
st-plc #3,152472,1.8,201,0,,819
st-plc #4,170441,2,230,0,,737
,,,,,,
nxp http #0,376070,4.4,1345,0,,2323
nxp http #1,256077,3,1231,0,,2194
nxp http #2,392180,4.5,1333,0,,2243
nxp http #3,401190,4.6,1318,0,,2240
nxp http #4,411941,4.8,1150,0,,2190
,,,,,,
p2im_drone #0,234889,2.7,382,0,,331
p2im_drone #1,244791,2.8,326,0,,250
p2im_drone #2,258331,3,343,0,,285
p2im_drone #3,243744,2.8,394,0,,285
p2im_drone #4,271787,3.1,334,0,,317
,,,,,,
6lowpan_tx #0,237368,2.7,1738,0,,2326
6lowpan_tx #1,193050,2.2,1847,0,,2333
6lowpan_tx #2,204305,2.4,1786,0,,2318
6lowpan_tx #3,246818,2.9,1891,0,,2321
6lowpan_tx #4,226875,2.6,1866,0,,2327
,,,,,,
6lowpan_rx #0,224560,2.6,2757,0,,2668
6lowpan_rx #1,212763,2.5,2742,0,,2639
6lowpan_rx #2,216492,2.5,2807,0,,2709
6lowpan_rx #3,202819,2.3,3035,0,,2813
6lowpan_rx #4,206450,2.4,2665,0,,2479
,,,,,,
wycinwyc #0,1111071,12.9,4629,,,2888
wycinwyc #1,1095342,12.7,4852,,,2865
wycinwyc #2,1065909,12.3,4748,,,2862
wycinwyc #3,1066640,12.3,4903,,,2921
wycinwyc #4,982489,11.4,4942,,,2906
,,,,,,
stm32_tcp_echo_client #0,349924,4.1,1571,,,2323
stm32_tcp_echo_client #1,347851,4,1354,,,2303
stm32_tcp_echo_client #2,344304,4,1489,,,2319
stm32_tcp_echo_client #3,326829,3.8,1598,,,2309
stm32_tcp_echo_client #4,358882,4.2,1493,,,2351
,,,,,,
stm32_tcp_echo_server #0,418849,4.8,990,,,1470
stm32_tcp_echo_server #1,408452,4.7,1082,,,1457
stm32_tcp_echo_server #2,396857,4.6,1098,,,1465
stm32_tcp_echo_server #3,379309,4.4,1115,,,1462
stm32_tcp_echo_server #4,409488,4.7,1050,,,1460
,,,,,,
stm32_udp_echo_client #0,436602,5.1,915,,,1610
stm32_udp_echo_client #1,412032,4.8,960,,,1603
stm32_udp_echo_client #2,398661,4.6,1048,,,1615
stm32_udp_echo_client #3,408691,4.7,899,,,1614
stm32_udp_echo_client #4,396335,4.6,949,,,1615
,,,,,,
stm32_udp_echo_server #0,423636,4.9,1078,,,1499
stm32_udp_echo_server #1,431688,5,1107,,,1496
stm32_udp_echo_server #2,455153,5.3,1120,,,1504
stm32_udp_echo_server #3,444063,5.1,1029,,,1501
stm32_udp_echo_server #4,450490,5.2,1048,,,1499
,,,,,,
samr21 http_eth #1,147123,1.7,808,,,1451
samr21 http_eth #2,110977,1.3,684,,,1315
samr21 http_eth #3,146056,1.7,657,,,1315
samr21 http_eth #4,161560,1.9,848,,,1319
samr21 http_eth #5,168083,1.9,774,,,1423
,,,,,,
p2im plc #1,514088,6,287,,,250
p2im plc #2,572005,6.6,178,,,247
p2im plc #3,603458,7,155,,,249
p2im plc #4,546698,6.3,363,,,262
p2im plc #5,525859,6.1,318,,,254
